PlayID,Offense,Defense,value,Home,Away
539,PIT,CLE,0.212403030769448,CLE,PIT
540,PIT,CLE,2.32635304707379,CLE,PIT
541,ATL,CHI,0.890626450443746,CHI,ATL
542,ATL,CHI,1.83842869539625,CHI,ATL
543,ATL,CHI,1.10561026792868,CHI,ATL
544,ATL,CHI,-0.275797488862046,CHI,ATL
545,ATL,CHI,0.394259345343251,CHI,ATL
546,CHI,ATL,0.113861051120831,CHI,ATL
547,CHI,ATL,-0.619274214371764,CHI,ATL
548,ATL,CHI,-0.663670908504016,CHI,ATL
549,ATL,CHI,-1.85957705207647,CHI,ATL
550,CHI,ATL,-1.06127027578121,CHI,ATL
551,CHI,ATL,-0.140098752603513,CHI,ATL
552,CHI,ATL,2.49487072248059,CHI,ATL
553,CHI,ATL,-0.56094817541604,CHI,ATL
554,CHI,ATL,-0.721209018258175,CHI,ATL
555,CHI,ATL,-2.22905254063673,CHI,ATL
556,ATL,CHI,-1.76539622306924,CHI,ATL
557,CHI,ATL,-2.14157600194471,CHI,ATL
558,CHI,ATL,-0.815153665100395,CHI,ATL
559,CHI,ATL,-0.417001164949732,CHI,ATL
560,ATL,CHI,1.50797548931443,CHI,ATL
561,ATL,CHI,1.69396993645894,CHI,ATL
562,ATL,CHI,0.486066563876472,CHI,ATL
563,ATL,CHI,-1.22602509223655,CHI,ATL
564,ATL,CHI,1.83121097824069,CHI,ATL
565,CHI,ATL,-0.691024256668038,CHI,ATL
566,CHI,ATL,-0.903611557394712,CHI,ATL
567,CHI,ATL,-3.09171997664368,CHI,ATL
568,ATL,CHI,-0.872475183310322,CHI,ATL
569,ATL,CHI,-1.629586769687,CHI,ATL
570,CHI,ATL,-1.88602631432435,CHI,ATL
571,ATL,CHI,-0.654710916774006,CHI,ATL
572,ATL,CHI,1.75809289748255,CHI,ATL
573,ATL,CHI,1.57772454822747,CHI,ATL
574,ATL,CHI,-0.33716929408632,CHI,ATL
575,ATL,CHI,0.921927480957716,CHI,ATL
576,ATL,CHI,0.916451421016395,CHI,ATL
577,ATL,CHI,-0.338654131609059,CHI,ATL
578,ATL,CHI,-1.01535629217622,CHI,ATL
579,CHI,ATL,1.0144251586226,CHI,ATL
580,CHI,ATL,0.0502700146489783,CHI,ATL
581,CHI,ATL,-0.892889154923319,CHI,ATL
582,CHI,ATL,-0.141395465203663,CHI,ATL
583,ATL,CHI,0.258997897180712,CHI,ATL
584,ATL,CHI,-0.623097311828561,CHI,ATL
585,ATL,CHI,8.02432959223011,CHI,ATL
586,CHI,ATL,0.821540653861613,CHI,ATL
587,CHI,ATL,0.478613620311456,CHI,ATL
588,CHI,ATL,-0.61323547587039,CHI,ATL
589,CHI,ATL,1.9452726165738,CHI,ATL
590,CHI,ATL,-0.499706666818822,CHI,ATL
591,CHI,ATL,-0.525740166621811,CHI,ATL
592,CHI,ATL,-0.072157729363779,CHI,ATL
593,CHI,ATL,0.864694452335649,CHI,ATL
594,CHI,ATL,2.77248639083092,CHI,ATL
595,ATL,CHI,-0.49409232996256,CHI,ATL
596,ATL,CHI,-0.679235831071744,CHI,ATL
597,ATL,CHI,3.6627300354613,CHI,ATL
598,ATL,CHI,0.348241996209445,CHI,ATL
599,ATL,CHI,-0.650245665812138,CHI,ATL
600,ATL,CHI,-0.130256958372584,CHI,ATL
601,CHI,ATL,-0.309287527278062,CHI,ATL
602,CHI,ATL,-0.0353952267429584,CHI,ATL
603,CHI,ATL,1.295247047883,CHI,ATL
604,CHI,ATL,-0.0596643262004124,CHI,ATL
605,CHI,ATL,0.563913969080987,CHI,ATL
606,CHI,ATL,0.294364542029516,CHI,ATL
607,CHI,ATL,-0.435115590417129,CHI,ATL
608,CHI,ATL,-1.01310174202976,CHI,ATL
609,CHI,ATL,2.1167443167722,CHI,ATL
610,CHI,ATL,-0.443928368749943,CHI,ATL
611,CHI,ATL,0.956220980614102,CHI,ATL
612,CHI,ATL,1.56905083974124,CHI,ATL
613,CHI,ATL,-0.577100869933289,CHI,ATL
614,CHI,ATL,-0.844014207326887,CHI,ATL
615,CHI,ATL,-1.20595782844057,CHI,ATL
616,CHI,ATL,-2.26700019531224,CHI,ATL
617,CIN,BAL,-0.0457112724173196,CIN,BAL
618,CIN,BAL,-0.944274062971346,CIN,BAL
619,CIN,BAL,-2.63326286597691,CIN,BAL
620,BAL,CIN,1.18375785222777,CIN,BAL
621,BAL,CIN,1.05616359288928,CIN,BAL
622,BAL,CIN,-0.214234233616944,CIN,BAL
623,BAL,CIN,0.233399450511666,CIN,BAL
624,BAL,CIN,1.19395830234306,CIN,BAL
625,BAL,CIN,-0.527279036157538,CIN,BAL
626,BAL,CIN,-1.07895235154713,CIN,BAL
627,CIN,BAL,1.43528973507065,CIN,BAL
628,CIN,BAL,-6.57415531197713,CIN,BAL
629,BAL,CIN,-0.0587060154255457,CIN,BAL
630,BAL,CIN,-1.69437057419962,CIN,BAL
631,CIN,BAL,1.37036769339441,CIN,BAL
632,CIN,BAL,1.7468444118607,CIN,BAL
633,CIN,BAL,1.39910857400675,CIN,BAL
634,CIN,BAL,0.37125186870458,CIN,BAL
635,CIN,BAL,-4.81782707433021,CIN,BAL
636,BAL,CIN,-0.537807923790309,CIN,BAL
637,BAL,CIN,-1.9793758808053,CIN,BAL
638,CIN,BAL,-0.560954770782004,CIN,BAL
639,CIN,BAL,-0.265176620661429,CIN,BAL
640,CIN,BAL,-1.20799895364628,CIN,BAL
641,BAL,CIN,0.75010707973865,CIN,BAL
642,BAL,CIN,0.164551608216847,CIN,BAL
643,BAL,CIN,5.66105574708198,CIN,BAL
644,CIN,BAL,-5.66795069359813,CIN,BAL
645,CIN,BAL,-0.259344988931022,CIN,BAL
646,CIN,BAL,-0.797614689920912,CIN,BAL
647,BAL,CIN,-0.316600211729059,CIN,BAL
648,BAL,CIN,-3.80132049127698,CIN,BAL
649,CIN,BAL,-1.02263442615525,CIN,BAL
650,CIN,BAL,1.58745614802557,CIN,BAL
651,CIN,BAL,0.202315837152039,CIN,BAL
652,CIN,BAL,-4.09597620847878,CIN,BAL
653,BAL,CIN,-0.50663532793117,CIN,BAL
654,BAL,CIN,-1.33865656925214,CIN,BAL
655,CIN,BAL,0.0687524342376995,CIN,BAL
656,CIN,BAL,-0.77795240820273,CIN,BAL
657,CIN,BAL,-1.81641771002697,CIN,BAL
658,CIN,BAL,-0.0650577041025282,CIN,BAL
659,CIN,BAL,-1.52678760131267,CIN,BAL
660,CIN,BAL,3.37782726132066,CIN,BAL
661,CIN,BAL,-0.516009304398175,CIN,BAL
662,CIN,BAL,-1.32727240996302,CIN,BAL
663,CIN,BAL,-0.496338835674792,CIN,BAL
664,CIN,BAL,2.12647149380425,CIN,BAL
665,CIN,BAL,-0.499655007523865,CIN,BAL
666,CIN,BAL,-0.842945299922566,CIN,BAL
667,CIN,BAL,-0.325229324768201,CIN,BAL
668,CIN,BAL,-2.70383137206384,CIN,BAL
669,CIN,BAL,-0.366746704969017,CIN,BAL
670,CIN,BAL,-3.67952915434385,CIN,BAL
671,LA,IND,1.79627170582982,LA,IND
672,LA,IND,1.47169272041843,LA,IND
673,LA,IND,-0.560221896393013,LA,IND
674,LA,IND,0.30300476595127,LA,IND
675,LA,IND,-1.98987197167852,LA,IND
676,IND,LA,-6.19112785305246,LA,IND
677,IND,LA,2.04744003796024,LA,IND
678,IND,LA,0.966947623220617,LA,IND
679,IND,LA,2.37520821706281,LA,IND
680,IND,LA,-2.29087471815014,LA,IND
681,LA,IND,1.56371373628489,LA,IND
682,LA,IND,-1.17008495537832,LA,IND
683,IND,LA,-4.46160198576891,LA,IND
684,LA,IND,-0.881172032352273,LA,IND
685,IND,LA,1.47586320905714,LA,IND
686,IND,LA,-1.67884771333959,LA,IND
687,LA,IND,1.66891025000374,LA,IND
688,LA,IND,-0.521859423290815,LA,IND
689,LA,IND,2.47451608911543,LA,IND
690,IND,LA,-1.31090208160176,LA,IND
691,IND,LA,-0.840625349208225,LA,IND
692,LA,IND,1.34001425003552,LA,IND
693,LA,IND,0.104946558164035,LA,IND
694,LA,IND,-0.490985130876663,LA,IND
695,LA,IND,-0.227379551064661,LA,IND
696,LA,IND,3.69613070645549,LA,IND
697,IND,LA,1.95497443499035,LA,IND
698,IND,LA,-1.28732980303246,LA,IND
699,IND,LA,0.382344972968433,LA,IND
700,IND,LA,-1.06731566665027,LA,IND
701,IND,LA,-2.4722622657717,LA,IND
702,LA,IND,1.09118044690187,LA,IND
703,LA,IND,-0.583108585348847,LA,IND
704,LA,IND,0.470734558626455,LA,IND
705,IND,LA,-2.15655874523929,LA,IND
706,IND,LA,-0.137985223494804,LA,IND
707,IND,LA,-1.16722498662989,LA,IND
708,LA,IND,0.563612158867806,LA,IND
709,LA,IND,1.77025003730486,LA,IND
710,IND,LA,-7.93081787925843,LA,IND
711,IND,LA,-1.79600887865467,LA,IND
712,IND,LA,-1.35552939037171,LA,IND
713,LA,IND,-0.934645590709631,LA,IND
714,LA,IND,-0.709474624219539,LA,IND
715,IND,LA,-0.991208828733605,LA,IND
716,LA,IND,2.27748028670476,LA,IND
717,LA,IND,-0.17156304168742,LA,IND
718,LA,IND,-2.68486694865472,LA,IND
719,IND,LA,3.34019728947425,LA,IND
720,LA,IND,1.68213073503186,LA,IND
721,LA,IND,-1.63746398179447,LA,IND
722,LA,IND,1.94407182740812,LA,IND
723,LA,IND,0.535390074475445,LA,IND
724,IND,LA,-0.38479844987371,LA,IND
725,IND,LA,-0.919630628665354,LA,IND
726,LA,IND,-0.0234004668351239,LA,IND
727,CAR,SF,0.355624277376382,SF,CAR
728,CAR,SF,-1.02554434501818,SF,CAR
729,CAR,SF,-1.57952224138216,SF,CAR
730,SF,CAR,1.19537384139193,SF,CAR
731,SF,CAR,1.59210182774877,SF,CAR
732,SF,CAR,0.945659628512756,SF,CAR
733,SF,CAR,-1.904587965914,SF,CAR
734,CAR,SF,-1.51287690674881,SF,CAR
735,SF,CAR,0.930012489743483,SF,CAR
736,SF,CAR,-6.13701177448003,SF,CAR
737,CAR,SF,-0.92834882997669,SF,CAR
738,CAR,SF,4.50732384580157,SF,CAR
739,SF,CAR,-2.05272921786898,SF,CAR
740,SF,CAR,-0.985283496736716,SF,CAR
741,CAR,SF,-0.0764323531044457,SF,CAR
742,CAR,SF,-1.87628998668618,SF,CAR
743,SF,CAR,-0.627441370367744,SF,CAR
744,SF,CAR,-1.34997816620751,SF,CAR
745,CAR,SF,-5.38673293259269,SF,CAR
746,SF,CAR,-0.144351672290901,SF,CAR
747,SF,CAR,1.16098622303502,SF,CAR
748,SF,CAR,-0.48936516202712,SF,CAR
749,SF,CAR,-1.47655135765951,SF,CAR
750,SF,CAR,-3.72965339984394,SF,CAR
751,CAR,SF,-0.682267375022224,SF,CAR
752,CAR,SF,1.87342106056942,SF,CAR
753,CAR,SF,-0.636716569720021,SF,CAR
754,CAR,SF,-0.620425021492509,SF,CAR
755,SF,CAR,-0.339289918599851,SF,CAR
756,SF,CAR,1.43448592237841,SF,CAR
757,SF,CAR,0.0667856482318987,SF,CAR
758,SF,CAR,-0.914660922446012,SF,CAR
759,CAR,SF,-0.320634488708666,SF,CAR
760,CAR,SF,-0.413097866055752,SF,CAR
761,CAR,SF,1.60166637543307,SF,CAR
762,CAR,SF,-0.269359034267237,SF,CAR
763,CAR,SF,1.49008057241814,SF,CAR
764,SF,CAR,1.3178116712413,SF,CAR
765,SF,CAR,-6.12937501263456,SF,CAR
766,CAR,SF,1.62369746897649,SF,CAR
767,SF,CAR,-0.384242126837149,SF,CAR
768,SF,CAR,-1.79844654968167,SF,CAR
769,CAR,SF,1.82720284518567,SF,CAR
770,CAR,SF,0.550732026697229,SF,CAR
771,CAR,SF,0.570899086348396,SF,CAR
772,CAR,SF,1.6642426413087,SF,CAR
773,SF,CAR,0.0752921357979732,SF,CAR
774,SF,CAR,1.32014955552056,SF,CAR
775,SF,CAR,-0.60824947640103,SF,CAR
776,SF,CAR,0.317034386132607,SF,CAR
777,SF,CAR,-1.90325850800823,SF,CAR
778,SF,CAR,3.84764706895064,SF,CAR
779,SF,CAR,0.485977782289401,SF,CAR
780,SF,CAR,-1.45687005035617,SF,CAR
781,CAR,SF,-0.386634461876977,SF,CAR
782,SF,CAR,-0.500542387283698,SF,CAR
783,SF,CAR,0.087049342695531,SF,CAR
784,SF,CAR,0.737971859035696,SF,CAR
785,SF,CAR,0.102138127132481,SF,CAR
786,SF,CAR,-0.256809727088759,SF,CAR
787,SF,CAR,1.48632149540482,SF,CAR
788,SF,CAR,-0.446146264497757,SF,CAR
789,SF,CAR,-0.285570615750576,SF,CAR
790,SEA,GB,-0.663524377220315,GB,SEA
791,SEA,GB,-2.04399836363492,GB,SEA
792,GB,SEA,0.988281653481162,GB,SEA
793,GB,SEA,-0.661428822230975,GB,SEA
794,GB,SEA,0.587607923390918,GB,SEA
795,GB,SEA,-0.790177774750354,GB,SEA
796,GB,SEA,1.24525476246201,GB,SEA
797,GB,SEA,2.7456252735447,GB,SEA
798,GB,SEA,-6.95511488554069,GB,SEA
799,SEA,GB,-1.81520256115406,GB,SEA
800,GB,SEA,2.20375708002946,GB,SEA
801,GB,SEA,0.682221127840436,GB,SEA
802,GB,SEA,-0.613617844216303,GB,SEA
803,GB,SEA,-0.918859095316049,GB,SEA
804,GB,SEA,-2.2953700428943,GB,SEA
805,SEA,GB,-0.779528423955902,GB,SEA
806,GB,SEA,-0.61066066682279,GB,SEA
807,GB,SEA,1.82830634622841,GB,SEA
808,GB,SEA,1.10219978236865,GB,SEA
809,GB,SEA,-0.636068001715531,GB,SEA
810,GB,SEA,-2.37814287643509,GB,SEA
811,SEA,GB,0.17068111540373,GB,SEA
812,SEA,GB,-0.202536488072025,GB,SEA
813,SEA,GB,1.53897374270548,GB,SEA
814,SEA,GB,-0.692773797836938,GB,SEA
815,SEA,GB,-1.57479535602885,GB,SEA
816,GB,SEA,-0.903736589335042,GB,SEA
817,SEA,GB,-0.677118231635871,GB,SEA
818,SEA,GB,-1.14832793863656,GB,SEA
819,GB,SEA,-0.985657248448039,GB,SEA
820,GB,SEA,-0.158883224788208,GB,SEA
821,GB,SEA,1.6333029454979,GB,SEA
822,GB,SEA,-1.18090798342056,GB,SEA
823,GB,SEA,2.1264338346198,GB,SEA
824,GB,SEA,-0.408574427836405,GB,SEA
825,GB,SEA,-0.310766898011888,GB,SEA
826,GB,SEA,-0.881220855743521,GB,SEA
827,SEA,GB,1.49836519120862,GB,SEA
828,SEA,GB,-0.473391698714388,GB,SEA
829,SEA,GB,-0.0664119304051787,GB,SEA
830,GB,SEA,1.31714466758842,GB,SEA
831,GB,SEA,-1.02629950282693,GB,SEA
832,SEA,GB,-1.88210758494329,GB,SEA
833,SEA,GB,-3.61754827498884,GB,SEA
834,SEA,GB,0.424245115879138,GB,SEA
835,SEA,GB,0.578634590192116,GB,SEA
836,SEA,GB,1.94921756127962,GB,SEA
837,SEA,GB,-0.777818104472743,GB,SEA
838,SEA,GB,-2.01119059697857,GB,SEA
839,GB,SEA,0.383073620327641,GB,SEA
840,GB,SEA,-0.931544941285169,GB,SEA
841,GB,SEA,0.102874440371205,GB,SEA
842,GB,SEA,0.704861743732765,GB,SEA
843,GB,SEA,0.24048436240632,GB,SEA
844,GB,SEA,-0.340349684055602,GB,SEA
845,GB,SEA,3.45217654139617,GB,SEA
846,SEA,GB,0.94449457902802,GB,SEA
847,SEA,GB,0.377468739418351,GB,SEA
848,SEA,GB,-1.90249668490701,GB,SEA
849,GB,SEA,0.0644758733767608,GB,SEA
850,GB,SEA,1.32416928435141,GB,SEA
851,GB,SEA,0.482240723699255,GB,SEA
852,GB,SEA,-0.495501170645317,GB,SEA
853,GB,SEA,0.745565833229361,GB,SEA
854,GB,SEA,-0.494216047981943,GB,SEA
855,GB,SEA,-0.689785580847535,GB,SEA
856,GB,SEA,-0.779589549067469,GB,SEA
857,SEA,GB,0.790725289033292,GB,SEA
858,SEA,GB,1.66793297054558,GB,SEA
859,SEA,GB,0.507749961415904,GB,SEA
860,SEA,GB,-0.490051966984225,GB,SEA
861,SEA,GB,-0.677772682514406,GB,SEA
862,SEA,GB,-0.672908447794056,GB,SEA
863,GB,SEA,0.985337091872858,GB,SEA
864,GB,SEA,0.724316760512307,GB,SEA
865,GB,SEA,-1.88474003942024,GB,SEA
866,DAL,NYG,1.51738818614105,DAL,NYG
867,DAL,NYG,0.421521428165467,DAL,NYG
868,DAL,NYG,-0.691526509327736,DAL,NYG
869,DAL,NYG,-1.82077480964448,DAL,NYG
870,NYG,DAL,-0.298270147747057,DAL,NYG
871,NYG,DAL,-1.62615931658992,DAL,NYG
872,DAL,NYG,-0.729638102613798,DAL,NYG
873,DAL,NYG,1.56928131017232,DAL,NYG
874,DAL,NYG,2.50887186973192,DAL,NYG
875,DAL,NYG,-0.397958987536054,DAL,NYG
876,DAL,NYG,-0.770654852601037,DAL,NYG
877,DAL,NYG,-2.04313379982752,DAL,NYG
878,NYG,DAL,0.0810802301427558,DAL,NYG
879,NYG,DAL,-0.809747981506463,DAL,NYG
880,NYG,DAL,-1.86625115961433,DAL,NYG
881,DAL,NYG,0.54070858388369,DAL,NYG
882,DAL,NYG,-0.60855201328218,DAL,NYG
883,DAL,NYG,0.67204826840874,DAL,NYG
884,DAL,NYG,0.688166651226585,DAL,NYG
885,DAL,NYG,-0.507948234210489,DAL,NYG
886,DAL,NYG,1.97219722270804,DAL,NYG
887,DAL,NYG,0.375789118785969,DAL,NYG
888,DAL,NYG,-1.02668109352134,DAL,NYG
889,NYG,DAL,1.54499713269157,DAL,NYG
890,NYG,DAL,-1.44505548854877,DAL,NYG
891,DAL,NYG,-0.545257097925866,DAL,NYG
892,DAL,NYG,2.68015740134402,DAL,NYG
893,DAL,NYG,-1.5337459636863,DAL,NYG
894,NYG,DAL,-0.510991100565433,DAL,NYG
895,NYG,DAL,-0.28345151970603,DAL,NYG
896,NYG,DAL,-0.585447566879731,DAL,NYG
897,DAL,NYG,-0.0675952825417956,DAL,NYG
898,DAL,NYG,-0.104549769452658,DAL,NYG
899,DAL,NYG,3.43389876461745,DAL,NYG
900,NYG,DAL,-0.268065583348281,DAL,NYG
901,NYG,DAL,0.213297688434406,DAL,NYG
902,NYG,DAL,-0.825295092756878,DAL,NYG
903,DAL,NYG,0.581894237791919,DAL,NYG
904,DAL,NYG,0.107651864085557,DAL,NYG
905,DAL,NYG,0.362976084342986,DAL,NYG
906,DAL,NYG,0.699704217339204,DAL,NYG
907,NYG,DAL,-1.49745583779594,DAL,NYG
908,NYG,DAL,-0.249294466504839,DAL,NYG
909,NYG,DAL,3.66065497253448,DAL,NYG
910,NYG,DAL,0.546154637289801,DAL,NYG
911,NYG,DAL,0.170901784838188,DAL,NYG
912,NYG,DAL,0.867252699432583,DAL,NYG
913,NYG,DAL,0.252322978618414,DAL,NYG
914,NYG,DAL,0.248856884538192,DAL,NYG
915,NYG,DAL,1.61889283145269,DAL,NYG
916,NYG,DAL,-2.00667186284564,DAL,NYG
917,NYG,DAL,-0.714344352671896,DAL,NYG
918,DAL,NYG,3.42431491260563,DAL,NYG
919,DAL,NYG,-0.812146317653598,DAL,NYG
920,DAL,NYG,-1.35197382833946,DAL,NYG
921,NYG,DAL,-0.615892548970063,DAL,NYG
922,NYG,DAL,0.53584793631769,DAL,NYG
923,NYG,DAL,-0.0523856942112495,DAL,NYG
924,NYG,DAL,0.616987763172403,DAL,NYG
925,NYG,DAL,-0.904020008291443,DAL,NYG
926,NYG,DAL,-1.44950606576435,DAL,NYG
927,DAL,NYG,-0.73678262778778,DAL,NYG
928,DAL,NYG,1.76468731867703,DAL,NYG
929,DAL,NYG,-0.121259514055536,DAL,NYG
930,DAL,NYG,2.55208350210747,DAL,NYG
931,DAL,NYG,-0.778217509143128,DAL,NYG
932,DAL,NYG,-0.847915766644877,DAL,NYG
933,DAL,NYG,-0.77577419779806,DAL,NYG
934,NYG,DAL,2.30279788233605,DAL,NYG
935,NYG,DAL,-4.91104091397325,DAL,NYG
936,DAL,NYG,0.477282787429666,DAL,NYG
937,NYG,DAL,-0.0415222252136955,DAL,NYG
938,NYG,DAL,0.0156912049981522,DAL,NYG
939,NYG,DAL,1.1001077247263,DAL,NYG
940,NYG,DAL,0.4081355449001,DAL,NYG
941,NYG,DAL,-0.392156976596067,DAL,NYG
942,NYG,DAL,-0.392955278433964,DAL,NYG
943,NYG,DAL,1.55591172208574,DAL,NYG
944,NYG,DAL,0.0205529457829863,DAL,NYG
945,NYG,DAL,0.617002910807588,DAL,NYG
946,NYG,DAL,0,DAL,NYG
947,NO,MIN,-0.785395479167018,MIN,NO
948,NO,MIN,0.577693920341399,MIN,NO
949,NO,MIN,0.979784507840172,MIN,NO
950,NO,MIN,0.520587495998361,MIN,NO
951,NO,MIN,-0.532523761381732,MIN,NO
952,MIN,NO,-0.0951858441510451,MIN,NO
953,MIN,NO,2.3156471587338,MIN,NO
954,MIN,NO,0.244420268157767,MIN,NO
955,MIN,NO,2.85659154076356,MIN,NO
956,MIN,NO,-0.0177076521852477,MIN,NO
957,MIN,NO,-0.694880972129539,MIN,NO
958,MIN,NO,-1.05731027253156,MIN,NO
959,NO,MIN,-1.86959944222115,MIN,NO
960,MIN,NO,-0.862193112988917,MIN,NO
961,NO,MIN,-0.597823816606863,MIN,NO
962,NO,MIN,-0.364404037045273,MIN,NO
963,NO,MIN,-0.619725145576463,MIN,NO
964,NO,MIN,1.02854948171954,MIN,NO
965,NO,MIN,1.0136370668748,MIN,NO
966,NO,MIN,-0.684033769290969,MIN,NO
967,NO,MIN,1.83993422907104,MIN,NO
968,MIN,NO,2.09531099862044,MIN,NO
969,MIN,NO,0.86884528050412,MIN,NO
970,MIN,NO,3.06166430388585,MIN,NO
971,NO,MIN,-1.18131853674196,MIN,NO
972,MIN,NO,-0.0459277991907447,MIN,NO
973,MIN,NO,-0.166672292227118,MIN,NO
974,MIN,NO,2.3369562047551,MIN,NO
975,MIN,NO,0.258413362499566,MIN,NO
976,MIN,NO,2.36105112498797,MIN,NO
977,MIN,NO,-0.535283341599491,MIN,NO
978,MIN,NO,-0.147522354109031,MIN,NO
979,MIN,NO,3.12428585232542,MIN,NO
980,MIN,NO,2.12841803010963,MIN,NO
981,MIN,NO,-0.00609533618765656,MIN,NO
982,MIN,NO,-1.33571482904244,MIN,NO
983,NO,MIN,-1.95249182386517,MIN,NO
984,NO,MIN,-1.05297811569804,MIN,NO
985,MIN,NO,0.071264762933946,MIN,NO
986,MIN,NO,2.95571092518583,MIN,NO
987,MIN,NO,-1.79353687840223,MIN,NO
988,MIN,NO,-0.366498329435855,MIN,NO
989,NO,MIN,1.38152679053453,MIN,NO
990,NO,MIN,1.56193957822498,MIN,NO
991,NO,MIN,3.13305352687944,MIN,NO
992,NO,MIN,-0.862863518537238,MIN,NO
993,NO,MIN,-1.48393106918067,MIN,NO
994,MIN,NO,-0.627665376986984,MIN,NO
995,MIN,NO,3.83110823681511,MIN,NO
996,MIN,NO,3.5953510747292,MIN,NO
997,NO,MIN,0.0607738690769513,MIN,NO
998,NO,MIN,-0.0689400660671662,MIN,NO
999,NO,MIN,1.21209147304575,MIN,NO
1000,NO,MIN,-0.181892367230257,MIN,NO
1001,NO,MIN,1.28332430163059,MIN,NO
1002,NO,MIN,-0.509228246118144,MIN,NO
1003,NO,MIN,2.14991489089184,MIN,NO
1004,NO,MIN,0.497960389559222,MIN,NO
1005,NO,MIN,-1.91274335873502,MIN,NO
1006,MIN,NO,0.7857745281039,MIN,NO
1007,MIN,NO,1.71672719671671,MIN,NO
1008,MIN,NO,-0.450595748222216,MIN,NO
1009,NO,MIN,0.405859139973122,MIN,NO
1010,NO,MIN,0.949213317720775,MIN,NO
1011,NO,MIN,0.4167923730372,MIN,NO
1012,NO,MIN,0.384222253990046,MIN,NO
1013,NO,MIN,0.512741635700282,MIN,NO
1014,NO,MIN,0.204819654510479,MIN,NO
1015,NO,MIN,0.620690262339334,MIN,NO
1016,NO,MIN,2.69526447998145,MIN,NO
1017,DEN,LAC,0.160983650866916,DEN,LAC
1018,DEN,LAC,1.45404992799516,DEN,LAC
1019,DEN,LAC,-0.915896663437796,DEN,LAC
1020,DEN,LAC,-1.80469128805566,DEN,LAC
1021,LAC,DEN,-0.828996239730252,DEN,LAC
1022,LAC,DEN,-1.90892189936692,DEN,LAC
1023,DEN,LAC,-0.679515362868042,DEN,LAC
1024,DEN,LAC,1.61877942847901,DEN,LAC
1025,DEN,LAC,-0.567737714766194,DEN,LAC
1026,DEN,LAC,1.52074287895441,DEN,LAC
1027,DEN,LAC,-0.514826450001597,DEN,LAC
1028,DEN,LAC,1.26964749595378,DEN,LAC
1029,DEN,LAC,2.5698487184391,DEN,LAC
1030,LAC,DEN,2.15920767003867,DEN,LAC
1031,LAC,DEN,-0.86148718840978,DEN,LAC
1032,LAC,DEN,2.85133820147039,DEN,LAC
1033,DEN,LAC,-0.49347223992459,DEN,LAC
1034,DEN,LAC,-1.69774572119333,DEN,LAC
1035,LAC,DEN,1.1242445295474,DEN,LAC
1036,LAC,DEN,-1.40331314397353,DEN,LAC
1037,DEN,LAC,-0.714067127770289,DEN,LAC
1038,DEN,LAC,1.55980732227752,DEN,LAC
1039,DEN,LAC,1.84469008692049,DEN,LAC
1040,LAC,DEN,0.0974353430228894,DEN,LAC
1041,LAC,DEN,1.00981963994191,DEN,LAC
1042,LAC,DEN,0.69940447401708,DEN,LAC
1043,LAC,DEN,-1.04867654025045,DEN,LAC
1044,DEN,LAC,-0.906480921452492,DEN,LAC
1045,LAC,DEN,-3.16029049136423,DEN,LAC
1046,DEN,LAC,-0.760591496393595,DEN,LAC
1047,DEN,LAC,2.64239947896762,DEN,LAC
1048,DEN,LAC,2.54574988350032,DEN,LAC
1049,LAC,DEN,-1.60860148887977,DEN,LAC
1050,LAC,DEN,-1.09353421112555,DEN,LAC
1051,LAC,DEN,-0.2526035465489,DEN,LAC
1052,DEN,LAC,1.34404500362636,DEN,LAC
1053,DEN,LAC,0.652756384357852,DEN,LAC
1054,DEN,LAC,-1.64567171500969,DEN,LAC
1055,DEN,LAC,2.08329622442418,DEN,LAC
1056,DEN,LAC,0.356085184746685,DEN,LAC
1057,DEN,LAC,0.403359324032649,DEN,LAC
1058,DEN,LAC,-2.15815321207296,DEN,LAC
1059,LAC,DEN,0.641970503200471,DEN,LAC
1060,LAC,DEN,0.847437880042977,DEN,LAC
1061,LAC,DEN,0.235340802461017,DEN,LAC
1062,LAC,DEN,-1.16652765577167,DEN,LAC
1063,DEN,LAC,-5.13164921717806,DEN,LAC
1064,LAC,DEN,-0.512124212480106,DEN,LAC
1065,LAC,DEN,1.0144493162527,DEN,LAC
1066,LAC,DEN,0.403119352598583,DEN,LAC
1067,LAC,DEN,1.43434057827793,DEN,LAC
1068,LAC,DEN,1.29880421513278,DEN,LAC
1069,LAC,DEN,3.58039066130372,DEN,LAC
1070,DEN,LAC,3.22997645906817,DEN,LAC
1071,DEN,LAC,-1.42409253525405,DEN,LAC
1072,DEN,LAC,-1.1358987380999,DEN,LAC
1073,LAC,DEN,0.597988954974909,DEN,LAC
1074,LAC,DEN,-0.442101205924299,DEN,LAC
1075,LAC,DEN,-0.612161841300791,DEN,LAC
1076,LAC,DEN,-1.0846405698742,DEN,LAC
1077,DEN,LAC,-0.737109278078062,DEN,LAC
1078,LAC,DEN,-0.14759185318013,DEN,LAC
1079,LAC,DEN,0.132694756860356,DEN,LAC
1080,LAC,DEN,-0.395426014460241,DEN,LAC
1081,LAC,DEN,0.456646863147492,DEN,LAC
1082,LAC,DEN,-0.300479076635636,DEN,LAC
1083,HOU,CIN,-0.856031564694435,CIN,HOU
1084,HOU,CIN,-1.79160490306706,CIN,HOU
